species,genus,sc_mean,sc_std,sc_p10,sc_p50,sc_p90,ch0_mean,ch0_std,ch1_mean,ch1_std,ch2_mean,ch2_std,ch3_mean,ch3_std,ch4_mean,ch4_std,ch5_mean,ch5_std,ch6_mean,ch6_std,ch7_mean,ch7_std,ch8_mean,ch8_std,ch9_mean,ch9_std,ch10_mean,ch10_std,ch11_mean,ch11_std
oriolus,Oriolus,3935.546005645165,211.46158578320222,3637.4258267075174,4017.043992871775,4172.3139071637415,0.24324417114257812,0.23681899905204773,0.058690838515758514,0.13974381983280182,0.09388577938079834,0.2649175524711609,0.032303884625434875,0.08531772345304489,0.02646576054394245,0.05950357764959335,0.12797744572162628,0.301553875207901,0.14215248823165894,0.3219926357269287,0.1908789426088333,0.2791694104671478,0.233067125082016,0.37971964478492737,0.18477700650691986,0.32604295015335083,0.31650543212890625,0.3290163576602936,0.6475943922996521,0.41258302330970764
oriolus,Oriolus,3310.8771218847355,300.34348179684,2903.4675036473463,3358.593775395226,3670.9415824009434,0.0038808933459222317,0.0028828145004808903,0.003178534097969532,0.0027687856927514076,0.025514798238873482,0.05585915222764015,0.1383225917816162,0.3081466853618622,0.14627772569656372,0.28813090920448303,0.21786601841449738,0.34059226512908936,0.27476561069488525,0.31935614347457886,0.5471271872520447,0.4442877173423767,0.4903191328048706,0.3892701268196106,0.27370089292526245,0.34338444471359253,0.042647603899240494,0.07104159891605377,0.005771497264504433,0.005073540844023228
oriolus,Oriolus,3381.740991224963,478.30155230580544,2783.7239014370416,3476.269895158424,3921.4739995550444,0.30050089955329895,0.37741395831108093,0.15536116063594818,0.2878924310207367,0.06552872061729431,0.1240527406334877,0.16630448400974274,0.3536452054977417,0.11467549204826355,0.26579388976097107,0.24716123938560486,0.36846813559532166,0.21308772265911102,0.36989620327949524,0.04301813989877701,0.07933182269334793,0.13318189978599548,0.29358333349227905,0.16272562742233276,0.30372294783592224,0.21392525732517242,0.3124710023403168,0.3522939682006836,0.41877710819244385
oriolus,Oriolus,3251.762570910193,270.19963945000194,2998.4377964848836,3168.9796151688374,3577.7539317909773,0.0010564294643700123,0.0010976707562804222,0.0016864194767549634,0.002037720289081335,0.05839673802256584,0.08714967966079712,0.28631070256233215,0.4319440424442291,0.03281761333346367,0.04813229292631149,0.06826349347829819,0.10341042280197144,0.3267212510108948,0.4523063898086548,0.12791003286838531,0.23774179816246033,0.19746795296669006,0.2973991930484772,0.3661658465862274,0.4417569935321808,0.28254085779190063,0.3732725977897644,0.03457053750753403,0.058305926620960236
oriolus,Oriolus,3533.2466625158613,419.7812653301492,2915.784919067392,3587.324370232377,4103.3627928339465,0.32182979583740234,0.3828624486923218,0.08502472192049026,0.1924489140510559,0.018931681290268898,0.03962858393788338,0.014199387282133102,0.02289808914065361,0.0509987436234951,0.11604589223861694,0.16582751274108887,0.3334271311759949,0.20934344828128815,0.35584789514541626,0.18757383525371552,0.20018260180950165,0.3962414562702179,0.4349299669265747,0.3122000992298126,0.34182417392730713,0.30381155014038086,0.3750245273113251,0.3170110285282135,0.37470656633377075
oriolus,Oriolus,2954.025298319034,259.28433844435324,2735.2405380785035,2872.231399571656,3187.596308517063,0.003560674609616399,0.003481426741927862,0.0062789227813482285,0.007577594835311174,0.053891416639089584,0.06733783334493637,0.38959217071533203,0.4488357603549957,0.3247773051261902,0.34913137555122375,0.37918078899383545,0.3429037928581238,0.4669106900691986,0.42367324233055115,0.2870214581489563,0.3658965528011322,0.24408186972141266,0.3067483901977539,0.06707611680030823,0.11374001950025558,0.010689685121178627,0.01093222014605999,0.005037439055740833,0.00432227598503232
oriolus,Oriolus,3145.0345477637456,233.22089189476833,2843.088723964993,3107.2190618766,3453.7018642503053,0.13956134021282196,0.24102558195590973,0.16735602915287018,0.28859230875968933,0.1353868544101715,0.19472336769104004,0.32370102405548096,0.40005114674568176,0.2396434247493744,0.28520429134368896,0.3698636293411255,0.3414912521839142,0.4115176498889923,0.42281606793403625,0.28873032331466675,0.29821640253067017,0.3272402584552765,0.39567676186561584,0.09394903481006622,0.17808544635772705,0.09563855826854706,0.17971853911876678,0.08577728271484375,0.10720857232809067
oriolus,Oriolus,3438.3960569870187,280.10206399626895,3121.7478572529435,3335.277524162273,3873.242161257533,0.34471380710601807,0.4467049241065979,0.06947477906942368,0.10075797140598297,0.0026616575196385384,0.0017074993811547756,0.004673352465033531,0.007401822134852409,0.02211715839803219,0.04897463694214821,0.10169851034879684,0.20909929275512695,0.22364839911460876,0.2639692425727844,0.6223134398460388,0.4429975152015686,0.28908273577690125,0.2855101525783539,0.11212585866451263,0.13815265893936157,0.16875241696834564,0.32092010974884033,0.09295324981212616,0.12776559591293335
oriolus,Oriolus,3276.801569335026,354.00474281993087,2922.0249801433915,3170.149327990448,3828.6930127976198,0.24128402769565582,0.3089107871055603,0.13419891893863678,0.2292044311761856,0.016016418114304543,0.023453906178474426,0.0233013816177845,0.03063473291695118,0.14550741016864777,0.1829943060874939,0.5764551758766174,0.365512877702713,0.6343756318092346,0.3616628050804138,0.35800930857658386,0.41972512006759644,0.08241469413042068,0.11689084768295288,0.01522120926529169,0.02072085812687874,0.03165408596396446,0.045708559453487396,0.225029855966568,0.3915137052536011
oriolus,Oriolus,3465.0553246553177,267.6013197011598,3233.409186650062,3337.020450191984,3862.4847270847213,0.00391039252281189,0.005438035354018211,0.000949118344578892,0.001691994140855968,0.001025314093567431,0.002386621665209532,0.0017969695618376136,0.004849271848797798,0.00905139371752739,0.028485119342803955,0.08078300952911377,0.26554590463638306,0.08585242182016373,0.25641971826553345,0.17338570952415466,0.17784623801708221,0.7057791352272034,0.40834105014801025,0.4332888424396515,0.301465779542923,0.3166218400001526,0.4079989194869995,0.11418422311544418,0.21205519139766693
oriolus,Oriolus,3157.867494176396,384.7495778320345,2794.5758658711557,3055.9941892879724,3833.697792867231,0.2196039855480194,0.3431471884250641,0.16453075408935547,0.2804849445819855,0.24965105950832367,0.3838230073451996,0.2188584804534912,0.3377473056316376,0.0500810332596302,0.09879641979932785,0.008100362494587898,0.0070020160637795925,0.22496114671230316,0.21712829172611237,0.5969381928443909,0.4528547525405884,0.05051477998495102,0.046261150389909744,0.018565315753221512,0.03621364384889603,0.14149755239486694,0.3201782703399658,0.1584785282611847,0.31088122725486755
oriolus,Oriolus,3232.179388510933,318.6269095147897,2886.2395139958267,3192.518894167582,3694.4568759931085,0.00154893530998379,0.0015541237080469728,0.000944261671975255,0.0008939744438976049,0.001270083710551262,0.0016550568398088217,0.01789272017776966,0.021797670051455498,0.2882153391838074,0.29950132966041565,0.45196497440338135,0.41998305916786194,0.31557920575141907,0.38066181540489197,0.39327219128608704,0.42777904868125916,0.27272066473960876,0.32519012689590454,0.23911811411380768,0.41684675216674805,0.07429075986146927,0.15318910777568817,0.0040317680686712265,0.006465550046414137
oriolus,Oriolus,3463.2140910820162,307.4017870649261,3134.123932712811,3414.416269026617,3832.9623014332115,0.0938749834895134,0.184219092130661,0.1784089356660843,0.35728341341018677,0.04846763610839844,0.10494298487901688,0.0032795255538076162,0.005650841165333986,0.10457034409046173,0.22401422262191772,0.1753755509853363,0.3566027879714966,0.0380597785115242,0.06390081346035004,0.2612721621990204,0.2752128541469574,0.6281401515007019,0.3683589696884155,0.3329479396343231,0.3814624547958374,0.13611963391304016,0.19862107932567596,0.06681763380765915,0.12669087946414948
oriolus,Oriolus,3701.5869284566793,552.5835816908268,3091.912727081255,3609.2135266766736,4397.805786400868,0.150880828499794,0.25838232040405273,0.1017143577337265,0.22190813720226288,0.11262741684913635,0.15169325470924377,0.2879071831703186,0.3466911017894745,0.40986064076423645,0.36022403836250305,0.23902255296707153,0.3036452531814575,0.3242799639701843,0.32671359181404114,0.4189205765724182,0.4621011018753052,0.11507798731327057,0.20934917032718658,0.044208355247974396,0.06230994686484337,0.14295260608196259,0.21137948334217072,0.3570089340209961,0.4474967420101166
oriolus,Oriolus,3798.371376074789,431.98429104763363,3084.6140279248766,4047.9338715984513,4175.671459436872,0.312072217464447,0.3800191879272461,0.007806406356394291,0.008750757202506065,0.0014601086732000113,0.0016650165198370814,0.015416271053254604,0.0419088713824749,0.09313352406024933,0.22867389023303986,0.1874319165945053,0.3608965277671814,0.18994341790676117,0.3277622163295746,0.07142417877912521,0.13231144845485687,0.005295611917972565,0.00679695513099432,0.05319509655237198,0.08334621042013168,0.34830012917518616,0.4389975368976593,0.5421942472457886,0.39433619379997253
oriolus,Oriolus,3010.3093947174243,281.689409263721,2743.2101303197564,2917.0161247199444,3456.0108147782357,0.0011867881985381246,0.0015159033937379718,0.0028504435904324055,0.004755442496389151,0.032685838639736176,0.06673318147659302,0.1742992103099823,0.303644597530365,0.3104982376098633,0.36696523427963257,0.5682961940765381,0.4357190728187561,0.3794769048690796,0.3416542112827301,0.18764550983905792,0.32011809945106506,0.21360182762145996,0.3525601923465729,0.19391220808029175,0.3617473840713501,0.06530030071735382,0.1640407294034958,0.007275840267539024,0.018596915528178215
lagopus,Lagopus,1901.6005030403576,125.79241794709458,1797.570084570215,1848.358915335542,2012.8843902148271,0.18178817629814148,0.08131491392850876,0.3073835074901581,0.09297221899032593,0.2918094992637634,0.15348410606384277,0.10044047236442566,0.06356989592313766,0.08060764521360397,0.062757208943367,0.08799231797456741,0.07320506870746613,0.22988376021385193,0.2661357522010803,0.3533936142921448,0.2494175285100937,0.46710580587387085,0.22955283522605896,0.5743420124053955,0.22543008625507355,0.9328380227088928,0.09553895145654678,0.5775426626205444,0.2634589672088623
lagopus,Lagopus,2048.034948435214,87.61574821276993,1979.1748425741719,2006.2758795767677,2184.76485811874,0.20450560748577118,0.07378337532281876,0.4050138294696808,0.08202030509710312,0.3751591145992279,0.11755334585905075,0.09244147688150406,0.04707453027367592,0.09094322472810745,0.09765968471765518,0.08970219641923904,0.11099078506231308,0.22273768484592438,0.3067614436149597,0.30953168869018555,0.27521365880966187,0.3023335337638855,0.17522205412387848,0.4703904688358307,0.15466004610061646,0.9609698057174683,0.09181645512580872,0.6855531334877014,0.25112712383270264
lagopus,Lagopus,2202.159359763659,161.55899159942535,1997.9718140325976,2178.533135970382,2397.4192961784647,0.2279781699180603,0.060882121324539185,0.44909870624542236,0.152681365609169,0.36133792996406555,0.21436534821987152,0.09903436154127121,0.06503956764936447,0.06071076914668083,0.048752423375844955,0.13830572366714478,0.15292572975158691,0.20563803613185883,0.1857297122478485,0.2144649177789688,0.15066120028495789,0.310311496257782,0.21010296046733856,0.6127209067344666,0.2543323338031769,0.9633663892745972,0.11859337240457535,0.5024328231811523,0.22495800256729126
lagopus,Lagopus,2173.0126535116437,95.64271942763295,2063.770507391089,2168.3706259624505,2310.821230716216,0.23156701028347015,0.060911670327186584,0.4876510798931122,0.15602746605873108,0.5796217322349548,0.19342105090618134,0.17388752102851868,0.061695195734500885,0.09529682993888855,0.0906452089548111,0.13682648539543152,0.14023396372795105,0.3015942871570587,0.22807608544826508,0.2814173996448517,0.1587466448545456,0.39783981442451477,0.30481839179992676,0.6001965999603271,0.2495347559452057,0.8996298313140869,0.1528674066066742,0.506023645401001,0.22393211722373962
lagopus,Lagopus,1604.0803561873088,295.9588285691653,1321.03110654282,1502.4368262161029,2027.7537927142325,0.33061644434928894,0.207582488656044,0.550235390663147,0.2716161906719208,0.6886426210403442,0.17952944338321686,0.4746090769767761,0.21211256086826324,0.5692040920257568,0.34862443804740906,0.44272884726524353,0.294986754655838,0.4562086760997772,0.2987653315067291,0.5647765398025513,0.21908707916736603,0.7140470147132874,0.1785062998533249,0.7151094675064087,0.2694449722766876,0.4352896511554718,0.2780679166316986,0.34613001346588135,0.11200983822345734
lagopus,Lagopus,1652.6130189569135,57.17312905356559,1576.900805497059,1662.4220563718604,1705.641549569374,0.14942529797554016,0.025873487815260887,0.13366292417049408,0.03283015638589859,0.2046240121126175,0.07664503902196884,0.2546297013759613,0.06029704213142395,0.22081492841243744,0.057649459689855576,0.2600919008255005,0.094014473259449,0.5970292687416077,0.15833771228790283,0.6634224653244019,0.18280547857284546,0.8270425200462341,0.1509304940700531,0.9498907327651978,0.06823167204856873,0.4337155520915985,0.09838663041591644,0.15786884725093842,0.05369700863957405
lagopus,Lagopus,1786.6007199345752,75.61014316109389,1672.9630568344003,1806.5129241223706,1861.3750187927285,0.22677865624427795,0.058054376393556595,0.22558392584323883,0.06838086992502213,0.3721315264701843,0.07666604220867157,0.34412404894828796,0.09876444190740585,0.20321574807167053,0.08933676034212112,0.1571652740240097,0.0550803579390049,0.2773900330066681,0.15695756673812866,0.37116193771362305,0.16288720071315765,0.4476298689842224,0.2455366551876068,0.7160908579826355,0.2168082296848297,0.901075005531311,0.15076152980327606,0.6222174763679504,0.28776121139526367
lagopus,Lagopus,1964.2368604732908,88.72954042513416,1888.8614279236792,1951.0068905303597,1995.5355295461416,0.931290864944458,0.11569619178771973,0.3157384693622589,0.047005534172058105,0.422639399766922,0.1026330217719078,0.4733843207359314,0.09490466117858887,0.14870011806488037,0.02605549618601799,0.14151112735271454,0.02895347960293293,0.183417409658432,0.08534147590398788,0.20576755702495575,0.03390146419405937,0.2427893429994583,0.06804656982421875,0.22645550966262817,0.05963796004652977,0.5246537923812866,0.0969175174832344,0.8822888135910034,0.14034190773963928
lagopus,Lagopus,2008.3109374016626,100.48447772453396,1903.522251333508,1985.959419657171,2166.9216454472116,0.8835163116455078,0.20145070552825928,0.44622787833213806,0.17504696547985077,0.3917420506477356,0.08141278475522995,0.40303924679756165,0.1162365972995758,0.188192218542099,0.07278306782245636,0.1414785385131836,0.05548796430230141,0.21118415892124176,0.07921155542135239,0.2785125970840454,0.11809121817350388,0.2416137307882309,0.09960941970348358,0.19768668711185455,0.09473483264446259,0.39919647574424744,0.15037694573402405,0.8463882207870483,0.1622951775789261
lagopus,Lagopus,2191.011826900161,198.53236820518492,1874.2362815714112,2244.0182008320066,2418.8717273295106,0.5325295925140381,0.22219009697437286,0.7741477489471436,0.28632861375808716,0.7494706511497498,0.19974014163017273,0.4414709210395813,0.23633766174316406,0.17246772348880768,0.1342015415430069,0.14436301589012146,0.09712584316730499,0.15778709948062897,0.08943761140108109,0.1859932541847229,0.09965655952692032,0.12586025893688202,0.07571727782487869,0.10683225095272064,0.07528743147850037,0.26710245013237,0.269540011882782,0.5476601123809814,0.3287150263786316
lagopus,Lagopus,2218.6741369944225,78.32731956671064,2126.5480171168642,2224.6798281079723,2277.673809500088,0.6098526120185852,0.24545173346996307,0.7869317531585693,0.1985304057598114,0.8495565056800842,0.1560492366552353,0.8689005374908447,0.1495286077260971,0.3553009033203125,0.1365698128938675,0.16163405776023865,0.12717582285404205,0.1278904527425766,0.06075431779026985,0.13330358266830444,0.05040951073169708,0.14542371034622192,0.05826926603913307,0.10351017862558365,0.05312909558415413,0.10365918278694153,0.07894301414489746,0.22758132219314575,0.07402411103248596
